1483,524569.694600042,0.477335191,5.235526926,32032919,32054534,0.46853255,4.546251597,1.998651382,0.339797024,5.48002286,6190227,81395425,-1.305514628,42034157,0.000000033,-0.000000019,1280971,8746,0.282409199,0.527714093,0.110728286,-1.712627878,0.177107215,20191328,-7.137397751,534145519,41976068,-17.557995675,0.729463847,0.354595379,-1.117488154,1691385,0.885054035,3.935664512,7646817,3519,0.207792,0.416667,0.666667,0.996481,0.798381659,0.439649359,731.434113643,0.35,0.27,17.26,39.27,3.8,1.79,100.334481,2911.129833,2868.701332,3827.589019,2406,22121,0.170983,0.432407,160000,0.106174,0.141784,674,0,0
691,515811.984332437,0.475411936,5.19734592,48780517,48851214,0.487392044,3.926563602,1.997105644,0.341809374,8.864473464,94025246,0.114750279,-9.107132885,62914565,0.00,-0.000000037,1324128,810671,126751406,0.842908828,0.378040589,33.321373307,0.174240232,27782049,-2.763122452,37.508350887,25016965,3639457995,0.798843931,0.321527863,-0.754684947,21051401,0.896359593,9.700447368,537174,7208,8086,0.383347,0.871863,0.990107,0.742402315,0.568740955,36209161315,6,6,2.55,31.82,1.72,0.89,98.895648,1401.590438,1357.847857,1666.288281,10467,88774,0.368186,0.48301,160000,0.107121,0.142101,1447,0,0
840,522500.127892359,0.476518826,5.312893592,43825622,43877857,0.454645434,3.285974269,1.997619048,0.358162003,5.58636956,79419344,0.110246321,130488164,59247033,0.00,-0.00,1337897,670498,0.706264091,0.719345238,0.302363581,-3.6489293,0.168988095,26137595,-4.656561711,40.93591687,25771275,1.339635089,0.836653386,0.297007243,-0.617785135,1372616,0.915979195,390166755,8382867,33333,0.266667,0.5,0.666667,0.966667,0.802380952,0.405952381,532.557106856,0.1,8,5.2,29.53,1.87,15,100.303281,1653.366721,1646.828204,205484431,7327,6333,0.324755,0.476175,160000,0.108343,0.14354,119,0,0
1410,524382.190478568,0.475451158,5.533411405,33029292,33052733,0.467681751,3.281324708,1.99858156,0.334455132,13.72559076,62437698,8292076,-1.138234678,43255728,0,0,1155746,425727,1.610292542,0.521666667,0.114455534,-263965282,0.159716312,22186909,-2.927205926,51.576189449,35596384,189071778,0.797962649,0.329374624,-0.743014947,16978351,0.930118689,5.100056062,8276245,3364,0.115223,0.442389,0.819842,0.998738,0.818439716,0.392198582,721.280426506,0.26,0.24,19.93,34.12,3.52,1.69,10033465,2854.202438,2778.917244,3712.117767,2658,24259,0.183456,0.438011,160000,0.10618,0.139846,709,0,0
493,525589.334760281,0.476803373,5.256726856,56288326,56402733,0.466876184,2.327833401,1.995943205,0.345166597,12.547257875,0.106930264,0.120676127,-2.616846749,75939513,0.000000018,0.000000045,2776873,2260914,0.653243287,0.538336714,0.300962801,1.117189702,0.188438134,29498369,1528901951,3115145137,6617417,0.497125837,0.799027553,0.304888365,-0.818237305,20437336,0.832910865,3.673790223,6929082,556,93312,0.48888,0.832695,0.98888,0.687626775,0.659229209,259.613703871,4,2,1.28,30.1,1.26,0.65,101.236313,944.595407,1013.77658,1098.913464,20391,0.15889,0.426202,0.491144,160000,0.107288,0.14212,2028,0,0
905,524742.10733902,0.475210115,6.121228443,41565294,41611274,0.477504892,3.420396085,1.997790055,0.335263687,21.425852193,80758289,0.104173256,-0.732396846,53697346,0.000000027,-0.00,856005,373336,0.521992688,0.816353591,0.194038183,-1.66379811,0.166850829,20825139,6.53618994,41.967149562,32710509,1.391525828,0.775492716,0.337367311,-0.848879183,1591673,0.883644632,5.253369584,5605966,1293,0.225622,0.454545,0.75,0.997413,0.751381215,0.525966851,438.827970804,0.12,0.1,3.79,34.33,2.25,1.13,100.196459,1813.454167,1905.603643,2318.323645,6226,55116,0.305842,0.4726,160000,0.106439,0.141431,1105,0,0
127,504868.32896319,0.471516805,7.295505074,0.115757771,0.116676484,0.445425486,0.964848625,1.984251969,0.334559348,57.633011795,0.194852027,0.198010877,1.229248071,0.163815769,0,0,27064854,40187938,0.302684881,0.146062992,0.112283437,0.61538573,0.203149606,71675172,-1.370184355,1745610719,0,0,1,0,0,1867577,155600118,2.175173876,932256,66667,0.2,0.4,0.7,0.933333,0.519685039,131496063,65.754931653,0,0,3,19.26,0.38,0.25,100.202814,28857946,255.431615,168.903254,0.21049,0.444975,0.490917,0.495567,160000,0.103237,0.141111,47244,0.307087,98.2667
1332,51703291350142,0.477549747,4.702687892,34865958,34892153,0.459287638,6.149868852,1.998498498,0.340277598,8.588564621,64388256,83898837,-1.408321455,45396465,0,0,1154454,298346,4.239410304,0.568055556,0.123236205,-1.812863454,0.176238739,21747002,4.846842236,51.307378969,33875719,-9.103411956,0.749156355,0.341058643,-129981615,16369236,0.896176427,4.708350545,7004373,8333,0.25,0.5,0.722222,0.991667,0.798798799,0.421171171,636.987229934,0.23,0.22,18.18,32.47,3.2,1.61,99.165604,2690.510446,266264774,3518.15642,2973,26948,0.19754,0.443539,160000,0.106553,0.142639,751,0,0
1552,528763.856459555,0.473904043,649331879,31810264,31830774,0.467933509,2.941389789,1.99871134,0.338401634,6.601416199,6032688,71628823,-2328721565,41683372,0.000000023,-0.000000019,917659,198031,281767095,0.542203608,86240253,-1.249891592,0.183247423,1710256,-4.230730714,54.945491348,44347836,4.333093805,0.718518519,0.344399141,-1.282631592,1769295,0.915606912,3.128569683,10710714,5208,0.25,0.5,0.7,0.994792,0.81121134,0.391752577,752.845800784,0.32,0.29,26.79,38.3,4.48,1.86,100.400536,3135.757253,3148.522169,4169.464154,2199,20171,0.159323,0.427173,160000,0.102734,0.138084,644,0,0
851,526245.620604565,0.477447994,4.998254555,42614883,42665018,0.482661795,3.542857157,1.997649824,0.34233778,5.576710921,84255497,0.107096104,-0.747680553,57637513,0.000000014,-0.00,1064536,572181,0.506492607,0.858284371,0.195690246,-7.819736217,0.197884841,23558685,-1.316798654,40.540709062,16400162,0.943632812,0.742582897,0.346683306,-152274186,1741516,0.912758277,3.999913551,8961926,41667,0.333333,0.5,0.666667,0.958333,0.873090482,0.259694477,429.483692335,9,9,2.74,35.49,2.14,17,100.996496,1765.266471,1757.958329,2216.300546,7168,62477,0.322903,0.476067,160000,0.109414,0.145946,1175,0,0
125,51625627504973,0.475913053,4.173956339,0.12414924,0.125150444,0.457474202,2.643104378,1.984,0.349110658,63810341,0.202405646,0.175943791,-5.175780234,0.17606368,0,0,8477197,7853523,0.650736971,0.2936,0.195224589,1.140843315,0.1908,47347228,18.649832771,17.588714739,0,0,1,0,0,21513615,0.923759293,5.770734364,9411234,21097,0.164557,0.388186,0.805907,0.974684,0.648,0.776,60.745552794,0,0,5,189,0.24,0.24,101.766663,245.65753,261.874687,164.430478,0.218688,0.448,0.49088,0.495808,160000,0.108352,0.153294,56,0.344,23.5714
1044,515634.552795468,0.475241081,513955887,39103884,39141376,0.456876158,3.606521319,1.998084291,0.33148728,16.280925834,72221839,9533484,-1.13031679,51129682,0,0,112417,483446,0.846769881,0.733333333,0.19581304,-1.205901191,0.188074713,18385503,3.833855007,45.596975266,63598658,2.328710706,0.737288136,0.3554024,-156912031,17937332,0.895073043,4.236976934,8182613,15625,0.25,0.5,0.75,0.984375,0.818965517,0.374521073,569.974307953,0.15,0.14,9.24,32.55,2.98,1.29,98.528866,2097.821041,2118.112213,2703.670722,4721,41917,0.264723,0.464171,160000,0.105771,0.14101,958,0,0
1367,519102.748845079,0.475106303,5.331428916,34261411,34286493,0.453482977,5.468995246,1.998536942,0.333149239,6.651511419,63843492,7960062,-1.704699399,43787942,0.000000031,-0.000000018,1078833,346649,1.276303055,0.600402341,0.132689718,-0.724905602,0.16759327,15243033,6.792064581,51.94186047,42506151,1.348439693,0.744553377,0.340970943,-150332616,15212862,0.850737685,372767133,6433,3509,0.216667,0.458333,0.668421,0.996491,0.836137527,0.352596928,606.715870267,0.24,0.24,15.24,34.78,3.53,1.64,98.974358,2728.704856,2672.801834,3563.501999,277,25376,0.190214,0.441086,160000,0.106979,0.142345,732,0,0
440,517205.202218711,0.472571922,5.778351129,62245932,62387722,0.470863403,2.705761526,1.995454545,0.331033659,5.151576369,0.118069546,0.124407883,-271078402,79824164,0,0,1901578,1569275,0.450461661,0.980227273,0.579584713,1.387298106,0.201136364,26982356,2.205168001,30.523685922,6466246,0.910488159,0.871287129,0.271058298,-0.497557888,12575147,0.99432973,1.772496685,1994931,2632,0.131579,0.486842,0.807368,0.997368,0.690909091,0.659090909,231.735083662,2,3,0.62,30.24,1.44,0.6,98.372595,85305758,870.523557,941.950133,24241,0.184592,0.437908,0.49219,160000,0.103658,0.141641,2273,0,0
377,528809.579496631,0.475098164,5.556613611,65870023,66045209,0.482088876,2.678786911,1.99469496,0.3444688,4.924874623,0.12092406,0.132412153,1.471594897,89721335,0,0,3264739,2976123,0.576123884,0.7066313,0.606183732,0.763523881,0.180238727,29850868,-2.95481417,27.80392143,17308516,1.542936876,0.904076739,0.225598429,-0.43077529,1846201,0.849538598,14.681988202,1377896,19048,0.166667,0.333333,0.722222,0.980952,0.74801061,0.543766578,18912002338,2,2,0.64,25,0.9,0.53,10142816,714.427957,752.737641,769.482851,33512,0.230551,0.455023,0.49422,160000,0.107815,0.144343,2653,1061,0
1000,525198.770220263,0.472996881,6.650703121,38748427,38787215,0.469201124,2.93492765,1.998,0.34166116,6.519123417,72317644,0.10457427,-17.328072112,50298541,0,0,147301,1088856,0.434805003,0.56465,0.256982154,3.894297469,0.15895,31055555,-35.304174251,42.979699744,39837233,-6.228662346,0.806451613,0.319706755,-0.717826484,16989948,0.846318312,5.182668671,4622466,35714,0.25,0.5,0.75,0.9,0.916,0.174,506.745841715,0.13,0.12,8.85,32.52,2,1.22,99.655565,1998.55215,1998.82178,2544.431037,5093,45539,0.278655,0.467243,160000,0.103923,0.138919,1,0,0
633,521246.661845223,0.474573478,689640895,49894016,49972962,0.479553216,2.599689211,1.996840442,0.345902506,6.758705975,91809916,0.121698666,0.574825635,66727939,0,0,1212205,874925,0.398705706,0.993680885,0.425144284,-2.527068523,0.183333333,26271275,3.320347879,35.584378966,2459283,0.813793065,0.743830787,0.354938487,-105642933,16679903,0.92066481,7.19208937,620271,8929,0.14868,0.416667,0.738095,0.991071,0.731437599,0.589257504,347.824442639,5,5,1.99,32.35,1.53,0.82,99.579358,124795509,1286.935886,1519.897492,12326,0.103631,0.385776,0.485781,160000,0.105589,0.141289,158,0,0
1287,520087.200316822,0.473901437,6.258607638,35363088,35390586,0.45142525,4.978326652,1.998445998,0.34954014,3.816999843,67748719,92266535,-0.619934298,45944045,0,0,807859,187927,105456226,0.644599845,0.104797906,-1.534126109,0.176728827,18285909,255526649,50.716408006,3187,-1.255165495,0.733751425,0.344819881,-1.128386065,157959,0.861179226,3.337372859,6907637,2263,0.162081,0.5,0.755735,0.997737,0.742812743,0.551670552,528.219992902,0.22,0.21,9.55,36.34,3.21,1.57,9933637,2605.777521,2641.407594,34252845,3105,28313,0.206932,0.447312,160000,0.103292,0.137187,777,0,0
512,523596.798343486,0.474332531,585066669,56340544,56450799,0.451921575,903652172,1.99609375,0.342990931,4.463402824,0.101460313,0.126341197,495576015,72385172,0,0,1705452,1753352,0.633591528,125195312,0.602003979,-598569638,0.166699219,32572568,-2.304408681,31.992145584,18449433,0.670938612,0.898245614,0.265710717,-0.391225932,17704076,0.893020244,4.118524612,8012857,22222,0.222222,0.444444,0.722222,0.977778,0.8046875,0.40625,255.734829824,3,3,1.17,27.52,0.98,0.69,100.162972,997.721634,1064.971291,1179.252987,18707,0.149017,0.420094,0.490303,160000,0.106094,0.142297,1953,0,0
548,514109.49945801,0.478276752,4.432065468,55256593,5535761,0.478727955,2.429394627,1.996350365,0.336970907,8.913984012,0.102165836,0.133998786,7.261936839,73592753,0.000000023,-0.00,1532244,1269237,0.383168883,136222628,0.47233676,-6.149825355,0.191879562,20704041,-8.132933503,33.611366097,66372897,3.22155354,0.779516358,0.317115008,-0.896516553,12723723,178248944,1.434728353,7549571,3919,70542,0.323318,0.903331,0.994351,0.666058394,0.718978102,243.899267671,4,3,1.56,31.16,2.14,0.72,99.514551,1089.91128,1098.441557,1267.490124,16413,0.132739,0.410291,0.489088,160000,0.111401,0.151884,1825,0,0
213,522006.881570339,0.473279554,5.667450003,90182615,90608004,0.459679329,43.494436602,1.990610329,0.350995381,5.619142926,0.153386595,0.122069109,-0.772900203,0.122771177,0.00,-0.00,5628675,5193255,1.122528256,0.773943662,0.898131115,0.575962368,0.172535211,42820273,-1.903277658,21.479115402,8117453,0.510097081,0.816091954,0.321230953,-0.657546961,18649104,0.834629857,2.761373051,8171964,14925,0.18408,0.477612,0.761194,0.985075,0.65258216,0.746478873,114.311571843,0,1,0.11,20.44,0.42,0.34,100.463335,413.62687,431.976815,349.420736,93258,0.373449,0.4824,0.496242,160000,0.103413,0.141748,939,18779,19404.5
1330,517633.198444817,0.477221781,4.918373929,34541702,34567692,0.472285096,2.487156952,1.998496241,0.329291827,6.255221903,66555091,0.118988099,-20.255595114,45840926,0.000000029,-0.000000017,1212629,493443,0.545432178,0.554360902,0.144711764,-182671102,0.172706767,15615041,-1.450976223,51.149231405,32104992,3.125293253,0.766129032,0.330107324,-0.938971009,17555673,0.879704303,4.656657187,6656768,1898,55535,0.415164,0.888931,0.998102,0.722556391,0.585714286,685.169702058,0.24,0.22,16.67,36.54,4.59,1.61,9925387,2587.90203,2697.603482,3466.864201,2971,26936,0.197779,0.443932,160000,0.106939,0.14263,752,0,0
1250,512523.288975752,0.475924992,558940805,36347039,3637614,0.465272495,3.579323325,1.9984,0.337314893,8.961230102,66901824,0.116508615,1.69126934,47194849,0,0,1215656,458953,0.541394557,0.58996,0.135547595,-3.856013754,0.1748,14873332,2.93514613,50.420584598,3152606,2.669649899,0.753920386,0.347040319,-0.969338041,14774641,0.88095529,5.658268613,5068169,12626,0.39899,0.5,0.5,0.987374,0.892,0.2208,578.112793502,0.2,0.2,17.64,34.36,4,1.59,97.873815,2509.271485,2530.675743,3283.93266,333,2991,0.21321,0.449454,160000,0.103886,0.138495,8,0,0
1468,522633.912799363,0.475601248,5.679010617,33156019,3317862,0.455268891,3.964432622,1.998637602,0.346488167,6.180747199,60435078,86829463,-7.287275932,43399319,0.000000017,-0.00,1109856,360582,1.148567489,0.543426431,93369456,-4.713967036,0.183310627,2559976,-5.513609428,53.945898954,33962819,-2.945893751,0.736208626,0.348194035,-182497859,15373138,0.932344226,2.521418937,1122963,1906,0.105505,0.5,0.846115,0.998094,0.734332425,0.566076294,885.981526365,0.31,0.27,26.86,35.47,4.13,1.77,99.74536,3002.380533,2968.807596,3920.720424,2435,22305,0.172723,0.433466,160000,0.103984,0.139598,681,0,0
791,526289.146339293,0.476291459,5.505933317,44452907,44509176,0.453340848,3.106973275,1.997471555,0.32822177,5.235101498,8400758,0.103602731,-1.567237199,57990251,0,0,1548883,970502,0.792846629,0.648735777,0.275572748,1.750522854,0.176864728,22741602,1.386703197,39.194465615,19037487,3.309163838,0.79020979,0.309746853,-0.851053514,12014791,0.865241318,2.721012335,6124107,5694,0.163147,0.455093,0.787005,0.994306,0.697850822,0.644753477,368.719516961,8,8,3.13,32.88,1.91,1,100.993144,1575.421706,1601.682499,1949.896729,8212,71052,0.340033,0.478846,160000,0.107144,0.142807,1264,0,0
1557,513992.52146414,0.475334461,5.453645997,32225557,32246267,0.473758373,3.271343253,1.998715478,0.345386946,4.979842072,6353234,0.111378985,-5.718039239,41560739,0.000000021,-0.000000082,937859,247422,0.498130727,0.579865125,64344872,-0.602588836,0.174887604,16365807,-1.263404991,55.782645861,50276355,1.526235423,0.74676259,0.3563643,-0.980172795,14727202,0.884931457,3.237850205,7527321,3446,0.116135,0.482143,0.833882,0.995466,0.770070649,0.479768786,729.440914549,0.32,0.3,15.69,36.48,5.46,1.88,97.871578,3113.278433,3150.982532,4140.87653,2152,19707,0.155555,0.425188,160000,0.104359,0.139058,642,0,0
384,513141.251097888,0.475839998,4.869340085,63866952,64033707,0.489610807,2.309196459,1.994791667,0.34321047,6.550303715,0.117655594,0.142526687,-2.231943485,86520945,0,0,4996157,2543722,6.512226076,0.53125,0.374016723,0.599830269,0.207291667,35433896,-446536687,284031652,3058976,-4.160356875,0.845814978,0.254224434,-0.765597511,23742818,0.892122009,18.368980417,318594,8106,92882,0.434892,0.822439,0.991894,0.705729167,0.638020833,194.309079309,2,2,0.77,27.75,1.1,0.54,98.703278,786.766112,777.22857,826.74563,31609,0.221551,0.450894,0.493585,160000,0.10514,0.146299,2604,0,0
859,518148.89844415,0.476712341,4.874702634,43203693,43254047,0.460939409,4.422284299,1.997671711,0.326751115,192612106,7918262,0.102898636,-1.176382111,5608741,0.000000018,-0.000000025,1261737,802883,0.58053773,0.724214203,0.288483544,-2027779159,0.18346915,20711957,-3.43506259,41.495028967,1466074,0.704064793,0.762200532,0.341456433,-0.919103461,19263286,0.876334188,6.539090828,5570146,11905,0.205882,0.470588,0.666667,0.97619,0.752037253,0.535506403,376.305824855,0.1,8,72,32.71,28,17,99.292988,1662.141183,1711.956507,2111.65333,6891,60297,0.318456,0.47515,160000,0.106683,0.145921,1164,0,0
1581,524415.821402123,0.474456239,6.161429655,3160645,31626454,0.466261094,4.952568975,1.998734978,0.334333908,6.491244739,57211345,90947514,0.508200478,40334815,0.00,-0.00,1141456,498078,0.385485481,0.536527514,97937119,-0.747605925,0.166445288,18544848,-3.886419957,55.177117221,44474022,1.53561309,0.747871334,0.352682933,-0.991840699,14195007,0.922282259,2.700528528,9555751,1641,0.116071,0.419355,0.83871,0.998359,0.814674257,0.398481973,729.81601135,0.33,0.3,37.84,347,3.82,1.89,99.726506,3158.878007,318837937,4195.233166,2104,19328,0.154016,0.42436,160000,0.104446,0.139119,633,0,0
648,522445.558085911,0.47486067,5.797543527,49299332,49375529,0.473276527,3.518746269,1.99691358,0.332683726,6.199316194,9580726,0.108225141,-1.232473857,6305024,0,0,1139718,449499,0.647305049,0.893287037,0.299499737,-4.313553414,0.160108025,2401601,-4.255435441,35.43976662,15128551,0.357279155,0.790243902,0.323277709,-0.801854888,1884304,0.904934979,334331568,10865978,2809,22472,0.497191,0.955056,0.997191,0.74382716,0.535493827,304.198963155,7,5,1.52,347,1.53,0.85,99.665993,1326.289452,1311.499449,1593.634806,11905,99944,0.381499,0.48539,160000,0.102387,0.137956,1543,0,0
279,510014.622773908,0.476648676,5.111501232,77717236,77996794,0.47710021,4.439554478,1.992831541,0.317913173,5.717759327,0.150570249,0.148145416,-0.695004005,99210312,0,0,3590396,3749057,0.656875028,0.708064516,0.628895384,0.497625703,0.161648746,26675433,-9.953089835,2440532276,0.000000726,-0.000000019,1,0,0,24094782,0.912012261,20.257391645,3824078,284,37226,0.345269,0.878375,0.999716,0.591397849,0.924731183,135.660174547,1,1,0.11,19.78,0.72,0.42,98.749152,54874626,515.91311,501.950986,56641,0.310184,0.473144,0.495947,160000,0.108597,0.145621,3584,3584,0
530,526094.2755397,0.474441243,5.653594167,54107414,54209697,0.483292675,3.321489877,1.996226415,0.337094029,8.628274652,98903096,0.102344224,-0.725186095,71905231,0,0,2128824,1900902,0.566697081,0.705566038,0.436031766,229832304,0.186132075,19151408,-33.703302665,32.238839289,30848854,0.78719161,0.839936609,0.295203595,-0.60518631,18462841,0.884323258,675253979,6234906,9259,0.222222,0.462963,0.777778,0.990741,0.756603774,0.505660377,252.480556899,4,3,22,30.1,1.46,0.71,100.556359,1034.291759,1046.821497,1190.996693,17604,0.141349,0.416002,0.489341,160000,0.105185,0.143291,1887,0,0
1565,527630.379440757,0.475309245,6.269524146,31456783,31476896,0.456576951,4.120342164,1.998722045,0.348196416,4.590938693,59023802,87958734,-9.448701825,4120205,0.000000025,-0.00,1125941,215673,2.515944456,0.562428115,59711631,-1.336957739,0.17827476,15388619,1.904951819,54.738414287,32987007,-2706867265,0.739253661,0.352075982,-156572495,20671102,0.67732045,-4.354339794,1123707,22222,0.184783,0.5,0.728571,0.975,0.787859425,0.450479233,586.161891915,0.4,0.3,23.17,36.28,2.9,1.87,100.47631,3086.170223,3132.758033,412077542,2166,19963,0.157289,0.426105,160000,0.104074,0.137563,639,0,0
204,53075530928653,0.474456281,4.807619469,90612353,91058719,0.482398817,3.694587524,1.990196078,0.333705213,92.41045305,0.160524981,0.144483643,-124961101,0.124982366,0,0,4281079,3219664,1.254814771,0.301960784,0.243565799,0.701799759,0.156372549,22934682,-1.720355377,20.957877649,0.000000572,-0.000000015,1,0,0,12764692,0.747762604,4.717831884,942271,33333,0.166667,0.333333,0.8,0.966667,0.705882353,0.632352941,10061226262,0,1,0.11,17.15,0.45,0.33,102.170798,390.722381,415.674521,308.435784,0.102773,0.381968,0.48354,0.496035,160000,0.117473,0.157412,2451,53922,3053.8
928,527504.312175397,0.476110694,5.660278075,41302079,41346633,0.486370326,2.398037825,1.997844828,0.349326397,5.743517953,78491583,0.103118226,4.673608591,5377503,0,0,978028,577833,0.411918382,0.707596983,0.205813401,-2.128605456,0.173060345,19026035,-105311998,42.4772811,37080317,5.598290918,0.730133753,0.350873785,-1.133834885,16977679,0.922200755,4.461948192,8608358,5952,0.25,0.5,0.666667,0.994048,0.827586207,0.359913793,421.943382916,0.12,0.11,6.17,31.63,25,1.16,100.9491,1838.961693,1866.455268,2347.442903,6013,53006,0.300475,0.471676,160000,0.104494,0.140613,1078,0,0
487,528675.791966207,0.473053148,6.638897082,58054029,58173482,0.444037387,2.382156793,1.995893224,0.335211015,11.496855738,0.105796464,0.116299489,2.463619366,76148997,0,0,1779791,1135901,1.393081365,0.781519507,0.552205424,0.82982221,0.188706366,22901492,1653657406,31.621940146,12824825,1.797092185,0.8089701,0.318899586,-0.710478134,15825,0.886958595,3.84622198,7138756,14423,0.19,0.456129,0.75,0.985577,0.691991786,0.663244353,227.729333875,3,3,0.9,30.8,1.29,0.65,10134445,987.799605,948.925032,1102.764953,20441,0.161863,0.428492,0.491156,160000,0.104926,0.14268,2053,0,0
613,518006.248369727,0.473511368,5.860033469,51472518,51556623,0.47224264,5.457726306,1.996737357,0.352680096,3.894010022,98592822,0.107825753,-0.649361702,67935093,0,0,1312572,950262,0.506449736,0.849918434,0.402945955,23.753891002,0.196982055,29629373,-295932825,35.468085197,19843134,1.112262772,0.75399754,0.338879762,-0.992253123,15739932,0.824798137,4.474270033,3994034,142,66667,0.4,0.805556,0.999929,0.663947798,0.735725938,334.767525073,5,5,1.43,32.87,1.76,0.81,98.909239,1209.437511,1216.632171,1446.317682,1308,0.109179,0.391373,0.486387,160000,0.102509,0.138554,1631,0,0
1574,518538.682971115,0.47603516,541379623,32051539,32071915,0.454137619,393965883,1.998729352,0.343514327,5.261362872,59071853,73424053,3.618499212,40690172,0,0,1207106,444897,0.457410308,0.510260483,81386786,-0.832492769,0.180304956,18703361,-5.230897461,55.972578813,48015172,-4.755614353,0.727356747,0.345752869,-1.179760192,17187548,0.877402121,2.501972205,10041327,5952,0.111111,0.470851,0.823617,0.994048,0.783989835,0.454891995,807.431653031,0.32,0.3,327,38.51,4.52,1.9,9925677,3175.116229,3098.400137,4170.162634,2136,19556,0.154448,0.424121,160000,0.106174,0.142358,635,0,0
722,524808.168371048,0.476386792,5.67705965,47043524,47108772,0.460045225,1.844547198,1.997229917,0.334370179,8.714280478,89662491,0.125797916,17.615770589,62470762,0.000000027,-0.000000014,1553626,2509426,0.250668786,0.853047091,0.358114245,-3.650476297,0.164889197,24015498,-10.244693354,37.737137289,44483727,0.982909613,0.765641569,0.337355738,-0.905445485,19629058,0.874805291,3.948402823,8023453,2932,0.234542,0.5,0.714286,0.994136,0.710526316,0.605263158,344.6984546,7,6,2.83,29.48,1.73,0.92,100.478494,142282521,1477.134106,1780.892554,9713,83007,0.35998,0.481998,160000,0.105004,0.141776,1385,0,0
767,521454.21312084,0.473454658,6.241236942,46065554,46125691,0.463334386,3.509409655,1.997392438,0.336258827,12.422564907,82803258,98512953,162896415,61848251,0,0,914958,561236,0.517715496,0.860560626,0.262497276,-3.346116553,0.177183833,16506608,5.191672699,39.41928866,25611357,1.96015059,0.785860656,0.32303136,-0.835162686,17025262,0.915383289,4.734039986,8005529,83333,0.25,0.5,0.75,0.916667,0.887874837,0.230769231,419.960888884,8,7,4.3,33.31,1.46,0.98,99.348737,1539.156009,1554.410226,1934.827162,8475,73819,0.346136,0.479905,160000,0.102793,0.140187,1304,0,0
953,53156599285835,0.474904927,6.388352891,40942877,40985885,0.445355328,6.776511875,1.997901364,0.343940832,6.332155716,72922058,71887575,-0.654689809,55165788,0,0,1207915,481011,1.17809598,0.749685205,0.190703389,2.62416036,0.200734523,24557403,-0.939675049,43.430969567,34971016,1.320023781,0.742790335,0.347259408,-142402593,14550892,0.911341725,3.383242038,8134029,25641,0.25,0.5,0.74359,0.964286,0.825813221,0.358866737,437.958115281,0.12,0.12,7.32,33.37,28,1.19,101.264202,1841.682732,1881.590755,2342.57393,571,50541,0.293743,0.470044,160000,0.104827,0.138257,1049,0,0
100,51383896153316,0.474607748,5.134203958,0.132737887,0.134078674,0.52463173,1.840848087,1.98,0.334860292,45.655557181,0.245165986,0.179138306,-0.972940959,0.19101509,0,0,20474236,31340147,0.413362405,0.2185,0.225616378,0.412197705,0.1545,47903549,-1.387608205,15.270985275,0,0,1,0,0,23963388,0.896982607,145.470074758,0,0,0,0,0,0,1,0,52.758781948,0,0,2,17.48,0.14,0.22,100.110318,1999379,20934928,150.500407,0.2751,0.4626,0.492,0.4949,160000,0.112847,0.160676,4,0.5,36.6667
1546,522054.65074845,0.475669704,5.154441648,32037946,32058683,0.454472935,52435744,1.998706339,0.336662297,760012515,59899646,84983613,1.546812592,41783859,0.00,0.000000021,1151902,395396,3.378133794,0.501390686,0.121636008,-2.184207418,0.162386805,13209405,-2.981034078,54.961221031,3533702,6.591952038,0.713099631,0.359134216,-1.248651597,17455577,0.891732647,3.131701272,9371012,1801,0.25,0.5,0.685714,0.996398,0.75549806,0.509055627,797.484035122,0.32,0.28,16.5,37.54,4.68,1.86,99.495126,3107.144947,3096.66575,4105.303873,2219,20286,0.159472,0.42696,160000,0.103416,0.140476,647,0,0
1457,524510.762524454,0.474909317,5.699493312,33040207,33062899,0.449926098,8.241472114,1.998627316,0.332127618,727222574,5937786,80076892,-1.952327037,44892449,0,0,97215,176956,2.171743224,0.603637612,7448706,-0.614060124,0.186719286,144873,-219422118,53.509895517,31762847,1.831464101,0.703864734,0.347936694,-1.418924693,15069855,0.899989935,2.583172925,9428475,3623,0.142857,0.429082,0.794203,0.996377,0.699382292,0.64104324,816.839352527,0.28,0.26,28.26,36.27,3.99,1.75,99.779722,2940.287137,292360736,3876.112931,248,22693,0.17453,0.434426,160000,0.104586,0.140015,686,0,0
588,53272611678947,0.473177424,6.736417128,51900787,51989204,0.452471748,4.912498631,1.996598639,0.346848549,7.849870039,96947647,97437942,-0.453135839,68376951,0,0,2321842,1600418,191760453,0.573044218,0.388610271,1.678341831,0.153911565,25233763,1.80912475,34.205719358,23396324,-2.728672498,0.793522267,0.321148216,-0.79673078,1818761,0.933924298,8.484050757,6625502,83333,0.333333,0.5,0.666667,0.916667,0.903061224,0.202380952,266.787776205,4,5,1.28,28.93,1,0.77,101.630886,1222.398694,1203.69854,1457.199037,14363,0.119698,0.400982,0.487635,160000,0.106588,0.141131,1701,0,0
187,538457.50456006,0.478233135,7.980933795,88375936,88851075,0.495929865,3.278879672,1.989304813,0.356362807,9.496395964,0.174737629,0.168979511,-0.927114611,0.119192957,0.000000018,-0.00,19749696,18526265,0.652946863,0.119251337,8552974,2.843956424,0.159090909,68937824,-2.351184986,18.666949415,0.00000027,-0.000000054,1,0,0,2584129,0.912110136,6.566279103,1026039,0,0,0,0,0,1,0,88.877638726,0,1,4,20.97,0.33,0.31,105.724644,340.352837,36635219,285.28213,0.121536,0.402986,0.486488,0.496325,160000,0.112501,0.147766,32086,90909,2229.47
