968,531430.153915247,0.474330368,6.72401254,39070709,39111113,0.472188222,2.266534046,1.997933884,0.335138257,5.313519381,74737429,0.105999227,0.913911094,51749809,0.000000017,-0.00,1251386,720128,0.84953742,0.641167355,0.244184869,-945793757,0.164566116,22255385,-7.172848703,42.3651107,3599121,0.928709235,0.765822785,0.339493694,-0.911627736,18156198,0.881324132,9.312906898,4080955,3125,0.291667,0.5,0.666667,0.96875,0.923553719,0.164256198,470.768889781,0.12,0.12,6.22,34.57,2.73,1.21,101.226771,1933.289307,1893.371739,244085726,5551,4908,0.28962,0.469598,160000,0.104231,0.138815,1033,0,0
1515,527933.474325147,0.475826919,5.787842167,32102267,3212347,0.46759449,4.185904843,1.998679868,0.335692619,8.365128019,61393548,85377117,-14.441193179,4089178,0.000000016,-0.00,1078995,238534,2.301309575,0.561551155,86517728,-0.898461387,0.192079208,13709684,-4.420885995,5430024591,48940251,2.159058714,0.712270804,0.369595347,-1.201119731,14888682,0.930714088,2.335402447,11258343,3132,0.174312,0.412844,0.75,0.996868,0.78679868,0.464026403,668.103183997,0.31,0.28,24.41,38.93,4.13,1.81,100.811252,3020.738906,3007.183974,4004.15643,2316,21258,0.165826,0.430302,160000,0.105749,0.13973,66,0,0
1324,513338.821560702,0.475304212,5.12371734,35272362,35299023,0.466745857,4.233009382,1.998489426,0.345162325,5.121372839,65592755,88514597,3.99460106,44983445,0,0,1307041,683645,0.52429797,0.615219033,0.13636549,-1.171928293,0.192484894,19633504,-1.546279082,51.925453386,39600986,1.19315449,0.74717833,0.339939986,-143260611,17740992,0.898244774,2.889266144,10226678,131,0.15123,0.471441,0.820945,0.999913,0.753776435,0.51510574,626.500050561,0.23,0.22,17.65,34.79,3.65,1.61,97.804999,2594.606492,2640.759879,3401.495143,2946,26689,0.197337,0.443571,160000,0.103012,0.139971,755,0,0
1241,526655.252085395,0.475390506,5.883429268,35119301,35147623,0.471211538,2.778195859,1.998388396,0.345616033,7.452807831,66892789,86975627,3.696714534,45451159,0.000000029,-0.000000023,1214138,568368,0.570430846,0.6410556,0.150787125,-0.933378786,0.194198227,21499963,227120795,48.35727461,35817173,44.805718414,0.72403734,0.344323582,-1.221244521,16512698,0.913677084,394070969,9894486,15873,0.25,0.5,0.6875,0.984127,0.75906527,0.517324738,642.83022461,0.2,0.19,147,37.29,3.33,1.51,100.522589,2482.449162,2520.243559,3246.788165,3415,30909,0.219011,0.451389,160000,0.105648,0.141221,806,0,0
1454,512696.99511671,0.475418636,4.965683043,33908305,33931642,0.46278307,4.600827195,1.998624484,0.348648738,4.780250527,64302893,95478633,-12.96900713,4398585,0,0,1066545,438015,1.167013401,0.558425034,0.125545582,-1.137590292,0.174484182,21385954,3.901794464,54.606977253,31420728,-3.133914229,0.74108053,0.34941987,-158965039,1656434,0.890299699,522734134,6496221,9091,0.145455,0.5,0.781818,0.990909,0.851444292,0.311554333,912.140211242,0.29,0.25,16.51,33.93,3.74,1.75,97.866597,2887.873848,2936.797789,383462268,2463,22464,0.172695,0.433283,160000,0.105844,0.141072,688,0,0
1297,529964.793752693,0.473779435,6.519495955,34406693,34433241,0.468121492,3.957634011,1.99845798,0.336343203,7.199452195,65180821,81380877,-2.603813258,45104595,0,0,978763,372183,0.686906134,0.651426369,99440239,-1.228009529,0.179645335,14479806,-1.405166619,49.417376793,40694141,-2.727592668,0.719356628,0.33709836,-1.307708326,17775979,0.887733975,3.287152262,9098132,3831,0.125,0.490942,0.77218,0.996169,0.744024672,0.541249036,563.829688015,0.22,0.21,14.94,37.19,3.4,1.57,100.708953,2509.910577,2626.22807,3349.167124,3117,28374,0.206896,0.447306,160000,0.101116,0.137253,771,0,0
1251,524718.243285901,0.47452404,5.991468881,35849785,35878465,0.453668582,5.977614985,1.998401279,0.33658568,8.912833309,67706405,75648207,-0.521899275,46885759,0.000000019,-0.00,1103922,433201,0.621051425,0.649320544,0.139144788,-0.924904291,0.183173461,22398183,1.489751783,49.913823628,35382029,2.110782281,0.73631548,0.343076082,-1.108233233,18508721,0.909200788,3.296356713,10502762,5645,0.214286,0.461264,0.757822,0.994355,0.725819345,0.582733813,674.10653537,0.2,0.2,7.61,35.88,3.64,1.53,99.833274,2520.217064,2529.968438,3286.243163,3354,30238,0.215635,0.45039,160000,0.101797,0.135943,799,0,0
1350,512232.590684374,0.477266187,4.542089378,34769403,34795178,0.452801651,4.190140661,1.998518519,0.34181742,7.853448266,65090746,94175,-1.414261005,44972212,0.000000014,-0.00,1318651,494965,3.1073686,0.511296296,0.127507255,-2.163797112,0.172222222,19009059,-270794928,52.353890279,22572656,2.82763699,0.768355151,0.327209921,-0.947641767,16413126,0.909135663,4.543250148,7659471,9122,0.214286,0.5,0.75,0.983359,0.773333333,0.47037037,651.958464541,0.24,0.22,17.32,35.19,3.22,1.63,98.176773,2719.609686,264208246,3525.643118,2878,25998,0.19281,0.44174,160000,0.105557,0.144056,741,0,0
1216,514389.96564798,0.475956214,5.380634903,36761761,36792018,0.472723865,3.999387385,1.998355263,0.337154343,10.12725699,69533892,89625286,-1.411681826,48466186,0,0,1101415,305364,0.944042658,0.635649671,0.147714281,-2.600921694,0.188116776,14938781,-5.139485759,49.656049118,45761666,10.470126902,0.729454109,0.345424982,-1.168352033,1485427,0.883710836,2.356543602,9071128,25,0.228265,0.466667,0.684796,0.975,0.744243421,0.538651316,681.468954186,0.25,0.19,13.17,34.94,3.3,1.49,98.350028,2384.936743,2382.308817,3104.207038,3481,31447,0.221561,0.452006,160000,0.1024,0.138521,822,0,0
128,496812.516090537,0.477618638,545317518,0.116762405,0.117681794,0.499739458,1.914578953,1.984375,0.350636915,3.341080258,0.204861903,0.173392518,-5.291012832,0.154224599,0,0,7946086,7432257,0.773632095,0.190234375,0.141388444,0.523320964,0.178125,29085173,1.82821085,17.256078948,0.000000393,-0.00,1,0,0,24380936,0.818535039,12.462607214,1542912,49261,0.147783,0.369458,0.802956,0.950739,0.6171875,0.828125,61.373409635,0,0,4,24.7,0.28,0.24,97.600681,253.837488,24124403,171.321501,0.204407,0.441711,0.491089,0.495789,160000,0.109004,0.148993,46875,0.234375,194.167
1069,5209470565805,0.474618792,5.691818099,3834656,38382465,0.478467169,3.356278018,1.998129093,0.333253762,8.609464209,72479427,0.109405498,4.941121253,51337066,0.000000015,0,1412835,1187758,0.304734057,0.632460243,0.196135196,-322204775,0.176333022,21630028,-1.424901401,45.698563369,54859455,156813322,0.734707904,0.348873741,-1.116935691,20305998,0.917468856,5.403894477,8974676,0.166667,0.4,0.5,0.6,0.833333,0.922357343,0.158091674,567.669742891,0.16,0.14,10.63,34.25,2.31,1.32,99.28682,2175.108102,2143.709452,2751.468413,4508,40194,0.259664,0.462329,160000,0.102991,0.138925,935,0,0
980,520471.49804264,0.476409074,4.992570328,40313283,40354461,0.462284391,3.198651981,1.997959184,0.332307522,5.896160261,73556976,0.109944627,1.872623625,53096493,0,0,1186728,639861,0.664531752,0.803673469,0.204298966,-0.827501454,0.173418367,19740283,2.5880356,4478778062,401781,37.958424659,0.737396539,0.333789821,-1.185705001,1605422,0.873415987,3.916834453,6813992,8726,0.14252,0.469342,0.74625,0.991274,0.718367347,0.596938776,521.668085725,0.12,0.12,8.78,34.23,2.25,1.23,99.567829,1949.539459,1947.544604,2499.241561,5392,4759,0.283615,0.467997,160000,0.107605,0.143972,102,0,0
1232,524476.554519456,0.474631796,5.775466919,36115819,36145157,0.452962878,8.190473685,1.998376623,0.339175345,4.227054998,66924186,9863621,-6.658215403,46089042,0.000000021,0.000000044,1124562,331374,1.375982822,0.634050325,0.119647448,-1.214789254,0.175405844,1496217,6.610103418,49.138700725,25616932,2.305184762,0.76426799,0.344791839,-0.899889241,17772299,0.923750728,3.36551069,10570321,486,0.166667,0.5,0.75,0.999514,0.819805195,0.387175325,537.549766284,0.21,0.18,12.98,32.69,2.51,1.5,99.879485,2480.619381,2483.845157,3228.223776,3433,31137,0.22019,0.451843,160000,0.105495,0.138416,812,0,0
1362,51404847857852,0.476406671,4.904025342,34799245,34824814,0.471301285,3.193757082,1.998531571,0.344066489,6.625525894,63586117,0.11014993,0.54043659,4469577,0,0,1111633,552642,0.293064688,0.565455213,0.125668954,-3.607973922,0.182452276,14681534,-4.411797397,52.744526631,47554827,8.748479559,0.716842105,0.342437895,-1.3094315,15193335,0.89924534,3.169751807,8373947,3598,0.2,0.5,0.8,0.996402,0.78928047,0.440528634,663.896364938,0.24,0.23,24.35,38.45,3.11,1.64,98.150748,2678.698023,2649.927199,3496.408946,2818,25499,0.190197,0.440911,160000,0.105163,0.140887,734,0,0
233,513726.923437996,0.474011126,4.588016389,8690889,87283497,0.453016366,4.499921492,1.991416309,0.351220375,4.210254848,0.143429783,0.108676219,-262633079,0.115971576,0,0,7074949,4512862,1.118528598,0.234549356,0.191679196,0.418651852,0.15193133,49148659,-2.677749725,22.534246254,0.00000033,-0.00,1,0,0,10335136,0.768734775,15.123439568,0.000026932,0.111111,0.222222,0.333333,0.777778,0.888889,0.862660944,0.287553648,115.17154996,1,1,0.21,20.27,0.41,0.37,98.737834,479.26372,461.979608,39665377,79353,0.35195,0.479674,0.495865,160000,0.112122,0.150633,8584,8584,22260.5
1269,518946.437027509,0.474224483,663766234,35926559,35954893,0.446605934,5.603573537,1.998423956,0.339458598,6.520163146,65764927,0.103635351,-4.13472921,47332298,0,0,114662,517941,0.647042462,0.622419228,0.124976989,-2.143379326,0.179038613,18962699,-2.609057123,50.735869102,32218828,50.988175449,0.734800232,0.348940415,-1.112892346,14666342,0.901688497,310611002,851163,4902,0.133333,0.477124,0.79902,0.995098,0.821907013,0.377462569,676.604818258,0.22,0.24,16.21,34.89,3.43,1.54,98.601623,257858167,2576.383669,3361.814405,3185,28966,0.210006,0.448442,160000,0.101629,0.136912,788,0,0
586,518215.364670876,0.475144491,5.230288633,52671629,52761666,0.470811344,2.598963449,1.996587031,0.347441942,10.35711081,9656597,0.11146865,-1.307070655,697757,0,0,1626724,141688,0.521114087,0.809044369,0.479649668,339389601,0.190358362,30433253,-2.593168089,34.688952365,8735642,1.120549673,0.831205674,0.284800478,-0.684610939,15598061,0.896825046,4.210876521,7290733,0.125,0.5,0.5,0.5,0.875,0.964163823,7337884,263.910589901,4,5,2.71,28.7,1.52,0.8,9980931,114931067,1141.321804,1321.897753,14255,0.118164,0.398953,0.487589,160000,0.103642,0.144844,1706,0,0
864,529156.14209719,0.472099313,6.98383448,42233651,42282589,0.467498975,3.434071822,1.997685185,0.345670444,9.218714728,7984075,8506441,-0.724500705,56197677,0.000000022,-0.00,885764,43602,0.61024889,0.871064815,0.265175753,-114638863,0.183680556,19879462,1.758454181,40.617042193,33591897,4.569851018,0.715231788,0.354482571,-1.257273608,18186914,0.900938388,3.449207711,9568456,649,0.244805,0.496104,0.71039,0.999351,0.761574074,0.497685185,430.613440919,0.11,9,3.65,34.17,2.61,18,100.47224,1699.383615,1715.384263,215527206,6808,59846,0.318844,0.475219,160000,0.103369,0.137875,1157,0,0
1019,529707.919791524,0.473728552,6.241602075,39145254,39183707,0.464986196,4.585193816,1.998037291,0.348474551,732534477,72689155,0.100446377,-2.759058445,51803854,0,0,1494477,845989,0.73668874,0.599558391,0.196408802,29.103642209,0.172276742,24123107,5.311808073,44.200418807,54633848,282934317,0.77372817,0.346213924,-0.838922346,16233018,0.90491368,4.88655863,7008921,10965,0.210526,0.470833,0.688596,0.989035,0.793915604,0.434739941,454.316233508,0.14,0.12,8.11,31.68,2.43,1.26,100.696066,1946.245133,2075.961489,2569.234443,4997,44363,0.274511,0.466314,160000,0.104717,0.139251,981,0,0
428,524569.323475748,0.473848419,5.807852268,59228199,59366906,0.478832705,2.94748161,1.995327103,0.351045974,11.363575459,0.115721237,0.142941785,-1.136052823,79959238,0.000000031,-0.000000018,2141083,1625862,0.720049478,0.732009346,0.465264361,1.270355528,0.180140187,31614662,-0.695601603,28.528431382,7026341,-6.972993297,0.932461874,0.202174013,-0.320364883,15038017,141024881,1.902228083,2646715,27273,0.25,0.5,0.745455,0.972727,0.794392523,0.41588785,189.882123366,2,2,0.63,26.9,1.13,0.58,101.10173,867.489624,846.383907,937.510234,26422,0.194941,0.441289,0.49257,160000,0.104116,0.14149,2336,0,0
1337,518176.788891435,0.475439882,5.126523482,34405625,34431377,0.463235227,3.187657545,1.998504114,0.332957656,7.207261429,65200834,92111464,1.727194615,4515308,0.00,0.00,1043143,305755,1.548060521,0.59012715,0.14991326,-1.241184766,0.17026926,28750876,-5.600849364,51.301760847,45504546,2.482590673,0.755367232,0.349389307,-0.94733112,23910314,0.680332506,-4.40011029,13194478,0.125,0.4,0.5,0.5,0.875,0.877337322,0.250560957,627.340178658,0.24,0.22,15.89,34.82,2.2,1.62,98.756086,2632.629538,2712.218572,3500.879488,2916,26497,0.196071,0.443084,160000,0.103054,0.140985,748,0,0
419,524530.239959282,0.47328465,6.210653486,62176091,62324837,0.461777326,2.431498514,1.99522673,0.347989513,5.634048216,0.118982577,0.12078546,-1.296523343,80123126,0.00,-0.00,3184937,2381999,0.85913969,0.551431981,0.399352889,0.976320191,0.157279236,3300898,-3.418146771,29.220901165,14170985,0.396301055,0.878406709,0.273085442,-0.46169118,15347679,0.845972281,3.387748716,6096605,17857,0.142857,0.428571,0.816964,0.928571,0.813842482,0.386634845,207.282455215,2,2,0.42,29.52,0.97,0.58,100.176268,807.538028,833.865943,888.933908,2705,0.199953,0.443202,0.492604,160000,0.102928,0.140136,2387,9547,0
280,524505.650405075,0.474998102,5.278053169,76699272,7697418,0.523073302,2.218507185,1.992857143,0.328480496,11.952781819,0.152949465,0.152480141,-0.734136519,99061448,0.000000031,-0.000000016,390794,5905708,0.285096908,0.639642857,0.576265134,0.731106215,0.161785714,42903249,-1.567284692,24.104594565,34446992,1.150353445,0.830860534,0.270777814,-0.761838532,22268103,0.875246867,6.310575662,6543646,47619,0.190476,0.47619,0.761905,0.952381,0.764285714,0.496428571,148.874003226,1,1,0.24,267,0.55,0.42,100.798962,567.450011,543.483945,529.521609,57334,0.312819,0.47324,0.495548,160000,0.108018,0.148606,7143,21429,34848
1404,518377.926091915,0.476171291,5.107611496,33792698,33816784,0.474228512,3.833400243,1.998575499,0.340448648,873824041,6333541,90318808,1.805312343,43915907,0,0,955817,193005,1.352740521,0.600676638,85191639,-1.256948246,0.17781339,14923777,-1.984227723,52.697817799,32692218,24.816497102,0.738170347,0.348644538,-166481997,1639044,0.858141521,3.758577463,6437969,20833,0.233333,0.5,0.75,0.979167,0.811253561,0.388176638,654.794763353,0.26,0.24,22.12,36.6,3.81,1.7,98.925032,2831.4422,2781.254113,3687.334676,2645,24176,0.183305,0.438409,160000,0.106057,0.142955,712,0,0
233,531833.242495078,0.473201129,5.416408302,840295,84391696,0.436363635,5.353396404,1.991416309,0.357329926,11.928354177,0.144798674,0.128602164,-1.435461758,0.106140211,0.000000027,-0.00,13362457,12123837,1.45269497,0.403648069,0.533855336,0.473673284,0.178111588,3300817,34.859536775,21.943323898,10379757,0.375001032,0.920948617,0.242018622,-0.327213403,21412882,1.139410755,2.376447626,1574518,0,0,0,0,0,1,0,124.485441502,0,1,0.18,19.21,0.46,0.36,102.292735,470.459966,471.789848,410.113181,81287,0.357236,0.480245,0.496344,160000,0.112579,0.147827,8584,25751,21840.5
1355,520874.385114215,0.473758621,5.917091375,34368894,34394277,0.476467957,4.460176346,1.998523985,0.349742986,6.344539998,64275361,65953334,-0.502939825,44999108,0,0,1140955,438162,0.553173208,0.584317343,0.122863906,-1.158519478,0.181734317,16404486,-1.771237912,51.672118882,39595768,1.242984264,0.719596389,0.345517455,-1.292183235,17304695,0.920577231,4.638380793,8417529,4348,0.166667,0.478261,0.78125,0.995652,0.768265683,0.489298893,651.281017649,0.24,0.23,18.65,37.29,3.47,1.64,9937822,27085913,274356468,3573.475267,283,25727,0.192957,0.442315,160000,0.101934,0.137496,738,0,0
1374,513637.664087392,0.476493732,50882053,3463479,34660016,0.455614215,3.514673691,1.998544396,0.347837116,4.763587145,64040664,95297046,0.352298192,44705582,0.000000028,-0.000000016,1197246,382849,0.872431736,0.569832606,0.121835556,-1.475989365,0.19989083,16561735,-121401541,52.962698128,34371234,189618041,0.703893443,0.351566612,-1.399784123,14878952,0.905809819,3.460341357,8070311,1139,0.183072,0.5,0.763736,0.997013,0.735080058,0.561135371,718.255162258,0.25,0.23,17.46,37.57,4.45,1.67,98.242946,2809.821084,2787.928289,3686.981347,2782,25138,0.188194,0.440021,160000,0.104832,0.140686,728,0,0
1424,512782.202659421,0.47564119,5.179111484,33859983,33883778,0.460932512,3.840911128,1.998595506,0.352307254,4.109177212,64001345,85847719,-1.354523035,44418386,0.00,-0.000000036,891084,275553,1.718901587,0.574051966,0.116027617,-1.368026581,0.164676966,2588855,-0.699554027,53.941184691,34616392,-25.783563102,0.712712713,0.344542825,-1.337238907,1674676,0.90010066,2.793007284,10065542,274,0.25,0.5,0.666667,0.999726,0.787921348,0.441713483,791.787129236,0.27,0.25,19.54,37.38,3.43,1.72,97.879399,2801.273423,2792.233985,3668.978592,2584,23424,0.178067,0.435777,160000,0.101841,0.138149,702,0,0
513,511696.348005162,0.475784968,5.126161286,57300403,57412318,0.483365389,1.976832831,1.996101365,0.342655172,5.328294447,0.107297201,0.155260741,0.982956071,74623048,0,0,2593085,2965704,0.334557282,0.811306043,0.449228975,4.133914541,0.193079922,24420797,-1.910633094,32.85442043,13116544,-10.672729918,0.822115385,0.297397385,-0.690530274,20344181,0.867576759,5.699930213,593438,2083,0.130787,0.5,0.818182,0.997917,0.707602339,0.619883041,249.543233346,4,3,1.39,316,1.4,0.68,98.190377,1026.907471,1015.830829,1168.323906,18251,0.145902,0.419236,0.490111,160000,0.10437,0.142942,1949,0,0
189,524360.917214462,0.473139858,5.741637077,91660707,92148264,0.505219433,4.363756528,1.989417989,0.358204301,9.705490701,0.170771023,0.140474462,-0.656830839,0.133647648,0,0,8404074,6603952,0.35414763,0.253174603,95109775,-2.942572,0.191269841,46916481,-2.4247661,2027566234,0,0,1,0,0,31608054,0.861697014,14.836947223,4628345,0.5,0.5,0.5,0.5,0.5,0.957671958,84656085,93.29968143,0,1,8,28.52,0.35,0.32,100.411785,376.126634,388.456904,286.266452,0.114834,0.394446,0.485121,0.496011,160000,0.109561,0.148885,26455,26455,2370.2
1593,529687.5831374,0.473854084,6.377565444,30766925,30786251,0.480983892,3.870439274,1.998744507,0.34007366,5.511300916,59305747,85248479,-1.473070896,40161802,0,0,1058114,464676,0.709991752,0.526867546,0.109087097,-0.953354864,0.174576271,21854141,3.791983908,54.38836036,36540002,1.952502905,0.71659919,0.342936887,-1.307683322,17965384,0.881114371,2.814640271,9884236,5952,0.25,0.5,0.642857,0.994048,0.873195229,0.265536723,735.142556818,0.34,0.3,27.87,37.15,4.23,1.92,100.683217,3275.997778,3147.481756,425065192,2075,19263,0.153206,0.42382,160000,0.103875,0.137425,628,0,0
1564,526203.770466699,0.474282215,5.799989515,31687612,31707886,0.469310324,3.403054619,1.998721228,0.337573711,7.198942524,61525399,90048218,2.368387412,41554382,0,0,975025,227913,0.435670094,0.530658568,84845722,-1.200290862,0.18612532,16404836,5.772509105,55.250294243,36246864,466551467,0.687170475,0.354614557,-1.596140497,17518831,0.922746878,4.401966514,8958732,4167,0.139534,0.444444,0.798077,0.995833,0.727621483,0.57544757,821.255134507,0.33,0.29,22.93,40.14,52,1.87,10040438,3116.716955,3084.773766,4086.886233,2163,19898,0.157002,0.426031,160000,0.102063,0.138097,639,0,0
395,507880.636422679,0.475927383,4.420822135,65109114,65274366,0.4950335,2.870795767,1.994936709,0.338373518,4.912220939,0.124778602,0.1335773,-137679512,8804898,0,0,3011099,2310481,0.645635327,0.619493671,0.515952286,0.617572428,0.162531646,32327835,-29.349822936,28.627971924,10492997,0.242160478,0.936018957,0.231968252,-0.281930239,24824155,0.900488722,6.316680366,8802088,0.166667,0.333333,0.5,0.666667,0.833333,0.896202532,0.215189873,190.562624269,2,2,0.63,25.71,0.75,0.56,97.312507,785.375063,780.379418,841.305069,29739,0.212633,0.448652,0.492972,160000,0.107553,0.147887,2532,0,0
1045,521387.875139282,0.473522222,6.732859351,38791987,38829144,0.474049716,3.768942662,1.998086124,0.335640849,8.588838405,74682023,91137568,-0.760848482,51029089,0,0,1206919,616608,0.582343346,0.634258373,0.228691037,-22.11489426,0.177320574,19327064,-9091084512,45.263155177,33930084,1.596332287,0.7421875,0.338056215,-1.112853594,15912248,0.842186227,485164664,530569,17316,0.151515,0.5,0.714286,0.965368,0.81722488,0.383732057,49586664631,0.14,0.13,7.22,34.71,2.17,1.31,98.989085,2031.956194,2046.504592,2604.362338,468,41676,0.265477,0.464143,160000,0.103466,0.137864,957,0,0
116,521568.272949858,0.464698495,7.153348683,0.122426334,0.123490911,0.468085106,3.602540399,1.982758621,0.356521739,5.854655114,0.220077317,0.173188748,-0.876428074,0.175323528,0.000000025,-0.000000013,7584754,10989302,0.344104119,0.4375,0.292162218,2.166823768,0.250862069,70978175,-0.628658398,16.728772536,0.000000548,-0.00,1,0,0,14857868,0.996449891,213149505,707477,27778,0.152778,0.458333,0.75,0.972222,0.50862069,168965517,5766537569,0,0,2,22.12,0.36,0.24,100.491878,234.976339,233.771502,15936621,0.232238,0.449614,0.49071,0.495169,160000,0.106267,0.146796,86207,0.310345,10.4444
1374,510619.536242382,0.475915669,4.834911562,34869894,3489529,0.469682088,512512684,1.998544396,0.333939284,4.504588987,64485855,85110495,-2.696253595,46279772,0,0,1205628,723208,0.345543001,0.583842795,0.144365657,-0.778126837,0.171906841,12617661,17.804891877,52.98898765,43149041,1.363056203,0.769316909,0.351654677,-0.851982967,14110571,0.893728653,4.125921959,6428425,18519,0.25,0.481481,0.741159,0.970496,0.820232897,0.377001456,614.6155757,0.25,0.23,19.94,33.21,3.82,1.65,97.451223,2764.304664,2738.788278,3611.748199,2704,24835,0.187184,0.439612,160000,0.108251,0.143831,728,0,0
1309,524035.828452936,0.475147426,5.668888731,34654795,3468129,0.45929411,3.435939555,1.998472116,0.332502454,12.531335135,64447386,88025943,1312906112,43964158,0,0,1119926,59826,0.364094714,0.602024446,0.152856645,-0.961843958,0.180901451,14091778,-2.973458312,50.629631715,46786843,4.357262693,0.728841871,0.348917345,-1.156491197,17783416,0.885025143,4.528863599,7144974,7151,0.166667,0.416942,0.786474,0.992849,0.711229947,0.615737204,523.568848248,0.22,0.22,16.44,35.6,3.97,1.58,99.812375,2671.581828,2575.86055,3426.368748,3076,27844,0.203158,0.446043,160000,0.103285,0.139235,764,0,0
628,524252.426880418,0.47356592,6.399170387,50319884,50400139,0.476512244,2.947665393,1.996815287,0.320986507,6.759113196,94838432,0.111786588,-114688255,68050865,0,0,1167626,716163,1.255683477,0.816480892,0.366208762,277088049,0.160828025,24863211,-3.990269028,35.303729847,27572214,1.337383622,0.839572193,0.292265865,-0.610367293,12023341,168258833,1.540551688,5872437,7143,0.2,0.5,0.8,0.992857,0.808917197,0.398089172,305.795199481,5,5,1.59,30.47,1.96,0.82,10061607,1206.950868,1237.596125,1458.505915,1264,0.105613,0.388391,0.486039,160000,0.101998,0.136873,1592,0,0
106,511196.194504838,0.475537355,4.657082558,0.130030407,0.131268792,0.517232662,396926967,1.981132075,0.339534161,4587096021,0.237385543,0.202706253,-1.650099439,0.183407207,0,0,18011239,27686966,0.456457248,0.216509434,0.148700165,1.658010469,0.205660377,56886088,-0.966804629,15.704406813,0,0,1,0,0,26189884,0.857345157,27.936857403,0,0,0,0,0,0,1,0,51.307484422,0,0,2,14.43,0.12,0.22,100.702966,204.443051,219.18987,149.544747,0.25801,0.456479,0.491367,0.495016,160000,0.122689,0.166181,56604,0.471698,13.4667
1314,520054.353005259,0.47566484,5.47150367,35208823,35235638,0.459252827,5.289031784,1.99847793,0.341489686,6.870080702,65696063,85850355,-0.963760374,45405244,0,0,1073388,372095,0.551769454,0.626712329,0.119004439,-1.312315333,0.187062405,17881246,-353366702,51.224435092,43763044,0.790760798,0.758222735,0.337291173,-0.969626705,15909005,0.875154333,2.171548275,979333,947,0.121212,0.385135,0.811553,0.997674,0.765601218,0.50913242,529.184615596,0.23,0.21,13.49,35.85,3.5,1.6,99.168122,2692.977761,25480718,3415.563685,3038,27426,0.201209,0.445607,160000,0.103759,0.13819,761,0,0
1169,523600.281129717,0.47471863,6.287505872,36160406,36191365,0.479671788,3.226762459,1.998289136,0.341375619,598032955,68267707,0.100472052,-5.561807636,48141437,0.000000024,-0.000000027,1209703,38818,1.188727423,0.548759624,0.171251952,3.471737404,0.171257485,23244466,10.363935608,4729880402,28140824,0.953336153,0.740811153,0.340591227,-195840185,15725681,0.886492827,312294146,8393349,31746,0.25,0.5,0.75,0.968254,0.804106074,0.399486741,531.966930077,0.18,0.17,14.18,33.2,3.1,1.42,99.683303,2373.566262,2288.454952,3018.255656,3793,34149,0.234727,0.455846,160000,0.104467,0.139483,855,0,0
1098,519650.267810737,0.475491568,5.288590177,3843658,38471618,0.468289316,5.499671563,1.998178506,0.341741705,5.75057491,7289419,90221452,-2.646182518,50407587,0.000000017,-0.000000041,123004,692391,0.718775202,0.610746812,0.163082028,-4.920819033,0.169763206,12624278,-1.930611552,46.730871808,23213751,-808824995,0.777070064,0.317614594,-0.932554452,14868394,0.887202525,3.96082069,6660327,3308,0.155714,0.491839,0.815256,0.996692,0.749544627,0.534608379,537.237780088,0.16,0.15,8.12,35.12,3.24,1.34,99.10731,2216.744824,2166.976121,2826.146014,4312,38372,0.251578,0.460521,160000,0.103833,0.140302,911,0,0
1025,521674.478623442,0.47592949,5.420813908,39656349,39695076,0.45160558,4.419448326,1.99804878,0.343916419,7.76463039,71598324,89064571,-1.59283462,51719437,0,0,1442895,776544,0.674492888,0.643121951,0.236984145,-2.195377931,0.182341463,25900372,0.620812159,4548766353,53841025,2.70277271,0.739005047,0.345148503,-166119829,14789119,0.907440454,3.791533435,7616599,139,82361,0.5,0.916342,0.999954,0.787317073,0.430243902,414.621472656,0.14,0.13,10.37,32.32,2.58,1.26,99.738505,2006.195083,2053.765245,258933769,4924,43882,0.271623,0.465777,160000,0.10651,0.141414,976,0,0
570,521068.539447827,0.476221772,4.72978211,51807284,51898334,0.493156345,2.802670781,1.996491228,0.327705578,12.701340412,96650228,0.133090188,2.242669284,69182433,0.00,-0.00,1288007,1039055,0.585768726,0.944385965,0.391400363,-5.903248928,0.174912281,2404277,-1.989434845,33.275341414,14077171,3.761409063,0.805084746,0.311211626,-0.749062622,18883359,0.838826839,4.138777603,5874093,20833,0.166667,0.385965,0.666667,0.979167,0.843859649,0.336842105,278.915163863,4,4,2.14,33.59,1.32,0.75,99.895008,1102.650221,1142.975153,1309.222927,15371,0.124848,0.404897,0.48815,160000,0.106625,0.144358,1754,0,0
297,531886.308991032,0.471476508,8.185293678,72986422,73232998,0.463997917,5.288684506,1.993265993,0.318876686,179.842427445,0.136058231,0.12136999,-0.708738201,0.100127965,0.000000017,-0.00,4276455,4039714,0.812148522,0.579124579,0.646404143,0.338488359,0.161784512,33560005,-10.33077975,24.144582748,0.000000426,-0.00,1,0,0,2108624,0.887023472,2241442403,2472168,493,30594,0.372057,0.966798,0.999507,0.64983165,0.750841751,136.901074331,1,1,0.22,20.42,0.67,0.43,101.477982,563.63173,577.793076,549.969281,51378,0.29896,0.470428,0.495562,160000,0.108103,0.14119,3367,0,0
